id,@id,access,addr:city,addr:housename,addr:housenumber,addr:postcode,addr:state,addr:street,amenity,area,barrier,boundary,building,created_by,description,designation,dog,ele,fixme,gnis:feature_id,heritage,heritage:operator,historic,landuse,leisure,massgis:ARTICLE97,massgis:ASSESS_ACR,massgis:ASSESS_LOT,massgis:ASSESS_MAP,massgis:ATT_DATE,massgis:COMMENTS,massgis:DCAM_ID,massgis:DEED_ACRES,massgis:EOEAINVOLV,massgis:FEESYM,massgis:FEE_OWNER,massgis:FY_FUNDING,massgis:LEV_PROT,massgis:MANAGER,massgis:MANAGR_ABR,massgis:MANAGR_TYP,massgis:OS_DEED_BO,massgis:OS_DEED_PA,massgis:OS_ID,massgis:OWNER_ABRV,massgis:OWNER_TYPE,massgis:POLY_ID,massgis:PRIM_PURP,massgis:PUB_ACCESS,massgis:SITE_NAME,massgis:SOURCE_MAP,massgis:TOWN_ID,name,name:etymology,name:etymology:wikidata,natural,note,opening_hours,operator,operator:short,operator:type,operator:wikidata,operator:wikipedia,owner,ownership,phone,protect_class,protected,protection_title,ref:nrhp,religion,source,sport,surface,type,website,wikidata,wikipedia,geometry,rep_point,lat,lon
way/1002132206,way/1002132206,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5497109 37.9764829, -84.5496014 37.9761565, -84.5496378 37.9759773, -84.5496952 37.9758002, -84.549732 37.9757394, -84.5490988 37.975508, -84.5485809 37.9761398, -84.549718 37.9765742, -84.5497109 37.9764829))",POINT (-84.54913439923001 37.97605855),37.97605855,-84.54913439923001
way/1002132207,way/1002132207,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5526427 37.9783673, -84.5520866 37.9776415, -84.5519036 37.977389, -84.5517391 37.9773997, -84.5515736 37.9773187, -84.5514663 37.977209, -84.5513038 37.9771489, -84.5511719 37.9770388, -84.5509948 37.9768284, -84.5507729 37.9766398, -84.5504503 37.9764512, -84.5500923 37.9763086, -84.5498907 37.9762901, -84.5498522 37.9763056, -84.5498146 37.9763509, -84.5498846 37.9765024, -84.5498981 37.9767503, -84.5500975 37.9768185, -84.550478 37.9769612, -84.5508317 37.9773054, -84.55107 37.9777811, -84.5512412 37.9782517, -84.5513066 37.9784425, -84.5515467 37.9789398, -84.5518299 37.9792243, -84.5518848 37.9792262, -84.5521454 37.9787687, -84.5526427 37.9783673))",POINT (-84.55158755698274 37.977711299999996),37.977711299999996,-84.55158755698274
way/1016740351,way/1016740351,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4000609 37.9941061, -84.3998928 37.9939936, -84.399617 37.9942494, -84.399785 37.994362, -84.4000609 37.9941061))",POINT (-84.39983895109458 37.994177750000006),37.994177750000006,-84.39983895109458
way/1051966008,way/1051966008,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dantzler Greenspace,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5179505 38.0241508, -84.5178554 38.0243334, -84.5178324 38.0243936, -84.5178306 38.0244395, -84.5178346 38.0244831, -84.5178556 38.0245339, -84.5178582 38.0245727, -84.5178475 38.024603, -84.5181519 38.0247063, -84.5183552 38.024277, -84.5179505 38.0241508))",POINT (-84.51806030723853 38.02441655),38.02441655,-84.51806030723853
way/1141856057,way/1141856057,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,LFUCG Greenspace,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5242002 38.0170345, -84.5233228 38.0167839, -84.5232827 38.0168648, -84.5228039 38.0166814, -84.5227273 38.0168239, -84.5232626 38.0170075, -84.5233191 38.0169096, -84.5234096 38.0169399, -84.523308 38.0171085, -84.5240361 38.0173338, -84.5242002 38.0170345))",POINT (-84.52375683109494 38.017021),38.017021,-84.52375683109494
way/1149939787,way/1149939787,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shaker Run Greenway,,,,,,LFUCG,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4046543 38.0226159, -84.4046946 38.0225871, -84.4048917 38.0224196, -84.4048333 38.0222966, -84.4048383 38.0217769, -84.4052147 38.021726, -84.4051994 38.0216666, -84.4048056 38.0217193, -84.4047609 38.021595, -84.4047525 38.0213269, -84.4047553 38.021187, -84.4047882 38.0209837, -84.4051133 38.0204585, -84.4052203 38.0204089, -84.4053527 38.0201005, -84.405509 38.0198916, -84.4057603 38.0195362, -84.4058719 38.0193392, -84.4060758 38.0191887, -84.4063228 38.0189811, -84.4064536 38.0189055, -84.4069896 38.0184807, -84.4072406 38.0185801, -84.4072613 38.0185532, -84.4070845 38.018462, -84.4069748 38.0184131, -84.4071793 38.0182461, -84.4072953 38.0182522, -84.4076304 38.0182403, -84.406881 38.0173152, -84.4067825 38.0176209, -84.406305 38.0175131, -84.40628 38.0175506, -84.4067216 38.0176923, -84.4064557 38.0180761, -84.4061717 38.0183346, -84.4059944 38.0184736, -84.4056024 38.0188206, -84.4054032 38.019022, -84.4049941 38.019428, -84.4047618 38.019704, -84.4048232 38.0197805, -84.4046324 38.0201667, -84.404183 38.0208743, -84.40408 38.0210498, -84.4040537 38.0213467, -84.4040909 38.0216461, -84.4037008 38.0217261, -84.403799 38.0219064, -84.4039253 38.0220443, -84.4040542 38.0221616, -84.4044372 38.0224798, -84.4046159 38.0226277, -84.4046543 38.0226159))",POINT (-84.40507377935006 38.01999605),38.01999605,-84.40507377935006
way/1149941187,way/1149941187,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweet Clover Greenway,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4022255 38.0151233, -84.4026044 38.0146012, -84.4026752 38.0144387, -84.4028643 38.0142047, -84.4031054 38.013992, -84.4033009 38.0137986, -84.40375 38.0135603, -84.4039407 38.0135081, -84.4039647 38.0136589, -84.4039858 38.0138596, -84.4040475 38.0138631, -84.4041259 38.0136666, -84.4042167 38.0133931, -84.404443 38.0133687, -84.4042832 38.0124408, -84.4042159 38.0118457, -84.4017875 38.0115802, -84.4018941 38.0117069, -84.4020299 38.012002, -84.4021129 38.0121487, -84.4021603 38.0124359, -84.4021837 38.0126819, -84.4021779 38.0129357, -84.4021673 38.0130603, -84.4016859 38.0130293, -84.4016785 38.0130966, -84.4021056 38.0131385, -84.402088 38.0132601, -84.4020342 38.0137462, -84.4020546 38.0137579, -84.4019416 38.0139902, -84.4017931 38.0142397, -84.4017089 38.0143493, -84.4016227 38.0145301, -84.4013817 38.0148331, -84.4016889 38.0149802, -84.4021543 38.0152353, -84.4022255 38.0151233))",POINT (-84.40313226324358 38.0134506),38.0134506,-84.40313226324358
way/1149942299,way/1149942299,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sunningdale Greenway,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4019358 38.0155353, -84.4013339 38.015227, -84.4011685 38.0155952, -84.4009632 38.0158247, -84.4011376 38.0158913, -84.4010367 38.0161846, -84.400857 38.0165386, -84.4006097 38.0170606, -84.4002786 38.0174812, -84.399999 38.0178781, -84.3998509 38.01804, -84.3997641 38.0182097, -84.3996113 38.0185207, -84.3995525 38.0187315, -84.3994451 38.0190917, -84.3993182 38.0198435, -84.3994247 38.0201995, -84.3995094 38.0204199, -84.3995612 38.0205385, -84.3993674 38.0207122, -84.3996403 38.0209011, -84.3995923 38.0210801, -84.399646 38.0211158, -84.3996692 38.0211574, -84.3996723 38.0212046, -84.3996639 38.0212334, -84.3999737 38.0214403, -84.3997903 38.0216252, -84.3998766 38.0217461, -84.4001489 38.0219463, -84.4002737 38.0220557, -84.4003492 38.0221631, -84.4004372 38.0222847, -84.4005509 38.0224607, -84.40096 38.0223314, -84.4011978 38.0222172, -84.4013118 38.0221425, -84.4008775 38.0216964, -84.4006645 38.0213668, -84.4002667 38.0203719, -84.4000413 38.0198339, -84.4000437 38.0194658, -84.4000904 38.0194652, -84.4000966 38.0194216, -84.4000409 38.0194092, -84.400144 38.0190883, -84.400226 38.0187482, -84.4003961 38.0183639, -84.400612 38.0180337, -84.4008396 38.0176946, -84.4010296 38.0174545, -84.4013309 38.0170011, -84.4016759 38.0162631, -84.4018055 38.0158795, -84.4019358 38.0155353))",POINT (-84.39984090859245 38.01891825),38.01891825,-84.39984090859245
way/1149943899,way/1149943899,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Falling Leaves Greenway,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.3989179 38.0143041, -84.3985943 38.0141419, -84.3983725 38.0140244, -84.3983484 38.014018, -84.3983039 38.0140327, -84.3982281 38.0140905, -84.3980942 38.0142287, -84.3979648 38.0144052, -84.3978071 38.0145984, -84.397624 38.0147445, -84.3974819 38.0148306, -84.397061 38.0150748, -84.3968982 38.0151915, -84.3967877 38.0152875, -84.3966963 38.0153776, -84.3965956 38.0154617, -84.3964411 38.0155489, -84.3964129 38.0157746, -84.3962488 38.0159848, -84.3958862 38.0165785, -84.3957721 38.0174944, -84.3956513 38.0179914, -84.3952534 38.0176346, -84.3952262 38.0175911, -84.3952027 38.0175816, -84.3951322 38.017553, -84.3950729 38.0174762, -84.3950538 38.0174141, -84.3948304 38.0174026, -84.3955859 38.0180771, -84.395879 38.0183388, -84.3961176 38.0185518, -84.3961663 38.0184145, -84.3962372 38.0182562, -84.3963418 38.0180917, -84.396428 38.017787, -84.3964215 38.0175738, -84.3968465 38.0175773, -84.3968466 38.0175425, -84.3964228 38.0175307, -84.3964317 38.0174143, -84.3964549 38.0170789, -84.3964809 38.016958, -84.3965194 38.0168288, -84.3966551 38.0165703, -84.3967673 38.0163732, -84.3969521 38.0160839, -84.3971893 38.0157582, -84.3972891 38.0156586, -84.3976004 38.0158702, -84.3976533 38.0158323, -84.397363 38.0156094, -84.3976177 38.0154357, -84.3982495 38.015055, -84.3984904 38.0148456, -84.39867 38.0146549, -84.3989179 38.0143041))",POINT (-84.39647981531076 38.016228549999994),38.016228549999994,-84.39647981531076
way/1149953243,way/1149953243,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deer Haven Park,,,,,,LFUCG,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.3932083 38.0105169, -84.3929642 38.010292, -84.3905497 38.008991, -84.3888178 38.0079443, -84.3877934 38.0073051, -84.3876737 38.0074076, -84.3874441 38.0076769, -84.3873143 38.0080382, -84.3872509 38.0084625, -84.3872244 38.0087348, -84.3871406 38.0088196, -84.3870796 38.0089747, -84.3870338 38.0092768, -84.3870972 38.0094229, -84.3869349 38.0096255, -84.386911 38.0097606, -84.3876363 38.0098392, -84.3876293 38.0099873, -84.3900223 38.0103557, -84.390165 38.0106338, -84.3917971 38.0117566, -84.393499 38.0105511, -84.3932083 38.0105169))",POINT (-84.38927765263259 38.0095242),38.0095242,-84.38927765263259
way/1155099767,way/1155099767,,,,,,,,,,fence,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5147567 38.1049612, -84.5148464 38.1049313, -84.5147995 38.1047989, -84.5147921 38.1047657, -84.5147581 38.104743, -84.5147261 38.1047263, -84.514704 38.1046997, -84.5143661 38.10475, -84.5141453 38.1047636, -84.5139939 38.1047561, -84.5139822 38.1047552, -84.5139629 38.1047537, -84.5139088 38.1047479, -84.5140286 38.1050217, -84.5141983 38.1049804, -84.5142316 38.1049701, -84.5143659 38.1049325, -84.5143783 38.1049225, -84.5143887 38.1049141, -84.5144221 38.104879, -84.5144735 38.1048381, -84.5145347 38.1048152, -84.5145949 38.1048098, -84.514665 38.1048252, -84.5147049 38.1048552, -84.5147394 38.1048872, -84.5147585 38.1049208, -84.5147567 38.1049612))",POINT (-84.51419900522708 38.1048671),38.1048671,-84.51419900522708
way/1158569814,way/1158569814,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.390854 38.0250891, -84.3908391 38.0250565, -84.3905494 38.0248116, -84.3905046 38.0248033, -84.3904666 38.0248136, -84.3899258 38.025208, -84.3899039 38.0252475, -84.3899204 38.0252755, -84.3901768 38.0255179, -84.3902263 38.025537, -84.39029 38.0255177, -84.3908229 38.0251528, -84.3908484 38.0251222, -84.390854 38.0250891))",POINT (-84.39037311899371 38.025180399999996),38.025180399999996,-84.39037311899371
way/1180704391,way/1180704391,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5355594 38.1017529, -84.5355744 38.1017266, -84.5350069 38.1015737, -84.5350722 38.1014367, -84.5345783 38.1012826, -84.5343925 38.1016646, -84.5348981 38.1018188, -84.5349935 38.101604, -84.5355594 38.1017529))",POINT (-84.53475479007852 38.101505200000005),38.101505200000005,-84.53475479007852
way/1214667598,way/1214667598,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Davis Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.509998 38.0475923, -84.5101515 38.0479836, -84.5102376 38.0483942, -84.5102364 38.0492411, -84.5102259 38.0494097, -84.5107354 38.0493731, -84.5112186 38.0492963, -84.5113853 38.0492026, -84.511518 38.0490356, -84.5115282 38.048886, -84.5114908 38.0487662, -84.5108447 38.0473537, -84.509998 38.0475923))",POINT (-84.51071064189203 38.0481889),38.0481889,-84.51071064189203
way/1229753858,way/1229753858,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.3814116 37.9586805, -84.3828493 37.9566799, -84.3830692 37.9565742, -84.3833052 37.9562231, -84.3822538 37.955872, -84.3803643 37.9558245, -84.3796436 37.9576394, -84.3814116 37.9586805))",POINT (-84.38116932235775 37.957159649999994),37.957159649999994,-84.38116932235775
way/1229759764,way/1229759764,,Lexington,,711,,KY,Scoop Brown Way,,,,,,,,,,299,,491062,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Douglas Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5033093 38.072514, -84.5020121 38.0696518, -84.4994771 38.0704787, -84.5009807 38.0729435, -84.5021315 38.0721983, -84.5024677 38.0727535, -84.5033093 38.072514))",POINT (-84.50138907279334 38.071338499999996),38.071338499999996,-84.50138907279334
way/1291371057,way/1291371057,,Lexington,,312,,KY,Owsley Avenue,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenwick Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4747033 38.0356263, -84.4743731 38.0353476, -84.4740911 38.0355324, -84.474248 38.0356856, -84.4743499 38.0357669, -84.4743942 38.0357954, -84.4744223 38.0357986, -84.4744507 38.0357969, -84.4744702 38.0357852, -84.4746724 38.0356474, -84.4747033 38.0356263))",POINT (-84.47439342909166 38.03557935),38.03557935,-84.47439342909166
way/1314288615,way/1314288615,,Lexington,,3318,40515,KY,Buckhorn Drive,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buckhorn Park,,,,,,Lexington Division of Parks & Recreation,,public,,,,,,,,,,,,,,,,,,"POLYGON ((-84.453627 37.9794338, -84.4531051 37.9785194, -84.4527635 37.9786229, -84.4533475 37.9795233, -84.453627 37.9794338))",POINT (-84.45321103089279 37.97902835),37.97902835,-84.45321103089279
way/1330301615,way/1330301615,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adena Mound,,,,,,,,,,,,,,,,,,,,,,,https://heritage.ky.gov/kas/kyarchynew/mt.+horeb.htm,Q6921321,en:Mount Horeb Earthworks Complex,"POLYGON ((-84.4676048 38.1593889, -84.4676632 38.159287, -84.467546 38.1592486, -84.4642971 38.1581321, -84.4640249 38.1586748, -84.463931 38.1593606, -84.463864 38.1598951, -84.4641416 38.1596936, -84.4646586 38.1594082, -84.465225 38.1591744, -84.4656186 38.1591515, -84.4661217 38.1591137, -84.466796 38.1592099, -84.467574 38.1594471, -84.4676048 38.1593889))",POINT (-84.46525486540988 38.15889425),38.15889425,-84.46525486540988
node/358613977,node/358613977,,,,,,,,,,,,,,,,,274,,516994,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steeplechase Racetrack,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-84.5107736 38.1545201),POINT (-84.5107736 38.1545201),38.1545201,-84.5107736
node/3122452723,node/3122452723,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alumni Plaza,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-84.5086422 38.0282667),POINT (-84.5086422 38.0282667),38.0282667,-84.5086422
node/3179788257,node/3179788257,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Student Football Tailgating,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-84.5033305 38.0261802),POINT (-84.5033305 38.0261802),38.0261802,-84.5033305
node/3197373270,node/3197373270,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Mile Horse training area,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-84.5226829 38.0445542),POINT (-84.5226829 38.0445542),38.0445542,-84.5226829
node/4045905292,node/4045905292,,Lexington,,3318,40515,KY,Buckhorn Drive,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buckhorn Park,,,,,,Lexington Division of Parks & Recreation,,public,,,,,,,,,,,,,,,,,,POINT (-84.4533744 37.9792433),POINT (-84.4533744 37.9792433),37.9792433,-84.4533744
node/8520821500,node/8520821500,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Speigle Heights Park,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-84.5151686 38.0532144),POINT (-84.5151686 38.0532144),38.0532144,-84.5151686
node/9724962414,node/9724962414,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,UK Arboretum Parking,,,,,dusk-dawn,,,,,,,,,,,,,,,,,,,,,POINT (-84.5035418 38.0151886),POINT (-84.5035418 38.0151886),38.0151886,-84.5035418
node/10597274245,node/10597274245,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alumni Plaza,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-84.4932501 38.0520408),POINT (-84.4932501 38.0520408),38.0520408,-84.4932501
node/12001001398,node/12001001398,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walking Path to Glendover Elementary Tennis Courts and Playground,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-84.5041528 38.0066883),POINT (-84.5041528 38.0066883),38.0066883,-84.5041528
node/12001059030,node/12001059030,,,,,,,,,,,,,,"What is the Walk Across Kentucky?
The Walk Across Kentucky has a two mile paved path through a diverse and unique Kentucky native plant collection and a living museum that captures the spirit of the Commonwealth’s landscape.",,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shawnee Hills of KY Arboretum,,,,,dawn-dusk,,,,,,,,,,,,,,,,,,https://arboretum.ca.uky.edu/content/shawnee-hills,,,POINT (-84.5047933 38.0114509),POINT (-84.5047933 38.0114509),38.0114509,-84.5047933
node/12001059031,node/12001059031,,,,,,,,,,,,,,"What is the Walk Across Kentucky?
The Walk Across Kentucky has a two mile paved path through a diverse and unique Kentucky native plant collection and a living museum that captures the spirit of the Commonwealth’s landscape.",,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mississippi Embayment Wetland of KY Arboretum,,,,,dawn-dusk,,,,,,,,,,,,,,,,,,https://arboretum.ca.uky.edu/content/mississippi-embayment,,,POINT (-84.5055481 38.0108169),POINT (-84.5055481 38.0108169),38.0108169,-84.5055481
node/12001059032,node/12001059032,,,,,,,,,,,,,,"What is the Walk Across Kentucky?
The Walk Across Kentucky has a two mile paved path through a diverse and unique Kentucky native plant collection and a living museum that captures the spirit of the Commonwealth’s landscape.",,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bluegrass Region of KY Arboretum,,,,,dawn-dusk,,,,,,,,,,,,,,,,,,https://arboretum.ca.uky.edu/content/bluegrass-region,,,POINT (-84.5062615 38.0145067),POINT (-84.5062615 38.0145067),38.0145067,-84.5062615
node/12001059034,node/12001059034,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arboretum Woods,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-84.5093677 38.0147876),POINT (-84.5093677 38.0147876),38.0147876,-84.5093677
node/12001059631,node/12001059631,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zandale Park,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-84.504422 38.0022164),POINT (-84.504422 38.0022164),38.0022164,-84.504422
node/12001067429,node/12001067429,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Venue Shopping Center Courtyard,,,,,,,,,,,,,,,,,,,,,,,,,,POINT (-84.5182496 38.0018649),POINT (-84.5182496 38.0018649),38.0018649,-84.5182496
node/12005037571,node/12005037571,,,,,,,,,,,,,,"What is the Walk Across Kentucky?
The Walk Across Kentucky has a two mile paved path through a diverse and unique Kentucky native plant collection and a living museum that captures the spirit of the Commonwealth’s landscape.",,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Appalachian Plateau Region,,,,,dawn-dusk,,,,,,,,,,,,,,,,,,https://arboretum.ca.uky.edu/content/appalachian-plateau,,,POINT (-84.5053689 38.0157268),POINT (-84.5053689 38.0157268),38.0157268,-84.5053689
node/12005037572,node/12005037572,,,,,,,,,,,,,,"What is the Walk Across Kentucky?
The Walk Across Kentucky has a two mile paved path through a diverse and unique Kentucky native plant collection and a living museum that captures the spirit of the Commonwealth’s landscape.",,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Knobs Region,,,,,dawn-dusk,,,,,,,,,,,,,,,,,,https://arboretum.ca.uky.edu/content/knobs-region,,,POINT (-84.502471 38.0167643),POINT (-84.502471 38.0167643),38.0167643,-84.502471
node/12005053241,node/12005053241,,,,,,,,,,,,,,"What is the Walk Across Kentucky?
The Walk Across Kentucky has a two mile paved path through a diverse and unique Kentucky native plant collection and a living museum that captures the spirit of the Commonwealth’s landscape.",,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pennyrile Prairie Region of KY Arboretum,,,,,dawn-dusk,,,,,,,,,,,,,,,,,,https://arboretum.ca.uky.edu/content/pennyrile-region,,,POINT (-84.501504 38.0142065),POINT (-84.501504 38.0142065),38.0142065,-84.501504
